package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
airline-themes	20250502.1915	https://github.com/AnthonyDiGirolamo/airline-themes	827a2dae106ecf1fb14793c43f13c4a6cd045c9a	https://github.com/AnthonyDiGirolamo/airline-themes	827a2dae106ecf1fb14793c43f13c4a6cd045c9a	https://github.com/emacsmirror/airline-themes	melpa-recipe	powerline
airplay	20130212.1226	https://github.com/gongo/airplay-el	46fad71d293a3e18551cf464fe6c6208a7a32d9d	https://github.com/gongo/airplay-el	46fad71d293a3e18551cf464fe6c6208a7a32d9d	https://github.com/emacsmirror/airplay	melpa-recipe	deferred,request,simple-httpd
alabaster-themes	20260113.657	https://github.com/vedang/alabaster-themes	2d3dcfc6ac8988d23f8065a580f7dcf4ff607e56	https://github.com/vedang/alabaster-themes	2d3dcfc6ac8988d23f8065a580f7dcf4ff607e56	https://github.com/emacsmirror/alabaster-themes	melpa-recipe	-
alan-mode	20260523.1330	https://github.com/alan-platform/AlanForEmacs	10d7a0a51451e9b023ac3dc0b24fdba9d81ecb2c	https://github.com/alan-platform/AlanForEmacs	10d7a0a51451e9b023ac3dc0b24fdba9d81ecb2c	https://github.com/emacsmirror/alan-mode	melpa-recipe	flycheck,s
alarm-clock	20250123.556	https://github.com/wlemuel/alarm-clock	8a805d365aa38be32041c4e968bb624d3bb1b54b	https://github.com/wlemuel/alarm-clock	8a805d365aa38be32041c4e968bb624d3bb1b54b	https://github.com/emacsmirror/alarm-clock	melpa-recipe	-
alchemist	20180312.1304	https://github.com/tonini/alchemist.el	6f99367511ae209f8fe2c990779764bbb4ccb6ed	https://github.com/tonini/alchemist.el	6f99367511ae209f8fe2c990779764bbb4ccb6ed	https://github.com/emacsmirror/alchemist	melpa-recipe	company,dash,elixir-mode,pkg-info,s
alda-mode	20251223.6	https://gitlab.com/jgkamat/alda-mode	bde0e9c5df2810deb48df57f46bb3a1a51d7a8f6	https://gitlab.com/jgkamat/alda-mode	bde0e9c5df2810deb48df57f46bb3a1a51d7a8f6	https://github.com/emacsmirror/alda-mode	melpa-recipe	-
alect-themes	20251205.1503	https://github.com/alezost/alect-themes	b1f97e4bc0dc6ec91c7e9999fbe9fa371016463b	https://github.com/alezost/alect-themes	b1f97e4bc0dc6ec91c7e9999fbe9fa371016463b	https://github.com/emacsmirror/alect-themes	melpa-recipe	-
alectryon	20260525.2000	https://github.com/cpitclaudel/alectryon	bf99e72c54579460769984ba668e46c235ad18d8	https://github.com/cpitclaudel/alectryon	bf99e72c54579460769984ba668e46c235ad18d8	https://github.com/emacsmirror/alectryon	source-glob:etc/elisp/alectryon.el	flycheck
alert	20260316.2025	https://github.com/jwiegley/alert	fb8f1fc7f769d7b3ed93b47bd8252f2947c96d9c	https://github.com/jwiegley/alert	fb8f1fc7f769d7b3ed93b47bd8252f2947c96d9c	https://github.com/emacsmirror/alert	melpa-recipe	gntp,log4e
alert-termux	20181119.951	https://github.com/gergelypolonkai/alert-termux	8215cf1d86392738c35a90bbc0055359265dfc4d	https://github.com/gergelypolonkai/alert-termux	8215cf1d86392738c35a90bbc0055359265dfc4d	https://github.com/emacsmirror/alert-termux	melpa-recipe	-
alert-toast	20220312.229	https://github.com/gkowzan/alert-toast	96c88c93c1084de681700f655223142ee0eb944a	https://github.com/gkowzan/alert-toast	96c88c93c1084de681700f655223142ee0eb944a	https://github.com/emacsmirror/alert-toast	melpa-recipe	alert,f,s
align-cljlet	20160112.2101	https://github.com/gstamp/align-cljlet	ebcf0a912e836579a3a9d386e22c1c4bef7fba17	https://github.com/gstamp/align-cljlet	ebcf0a912e836579a3a9d386e22c1c4bef7fba17	https://github.com/emacsmirror/align-cljlet	melpa-recipe	clojure-mode
all	1.0	https://github.com/conao3/all.el	d3f5a18962170c69cbff9dbbabcf07acfa2763f8	https://github.com/conao3/all.el	d3f5a18962170c69cbff9dbbabcf07acfa2763f8		source-default	-
all-ext	20200315.1443	https://github.com/rubikitch/all-ext	c865c62506af2c9edc7705a7c24dc8b70d5d4de2	https://github.com/rubikitch/all-ext	c865c62506af2c9edc7705a7c24dc8b70d5d4de2	https://github.com/emacsmirror/all-ext	melpa-recipe	all
all-the-icons	20250527.927	https://github.com/domtronn/all-the-icons.el	4778632b29c8c8d2b7cd9ce69535d0be01d846f9	https://github.com/domtronn/all-the-icons.el	4778632b29c8c8d2b7cd9ce69535d0be01d846f9	https://github.com/emacsmirror/all-the-icons	melpa-recipe	-
all-the-icons-completion	20240128.2048	https://github.com/iyefrat/all-the-icons-completion	4c8bcad8033f5d0868ce82ea3807c6cd46c4a198	https://github.com/iyefrat/all-the-icons-completion	4c8bcad8033f5d0868ce82ea3807c6cd46c4a198	https://github.com/emacsmirror/all-the-icons-completion	melpa-recipe	all-the-icons
all-the-icons-dired	20231207.1324	https://github.com/wyuenho/all-the-icons-dired	e157f0668f22ed586aebe0a2c0186ab07702986c	https://github.com/wyuenho/all-the-icons-dired	e157f0668f22ed586aebe0a2c0186ab07702986c	https://github.com/emacsmirror/all-the-icons-dired	melpa-recipe	all-the-icons
all-the-icons-gnus	20180511.654	https://github.com/nlamirault/all-the-icons-gnus	27f78996da0725943bcfb2d18038e6f7bddfa9c7	https://github.com/nlamirault/all-the-icons-gnus	27f78996da0725943bcfb2d18038e6f7bddfa9c7	https://github.com/emacsmirror/all-the-icons-gnus	melpa-recipe	all-the-icons,dash
all-the-icons-ibuffer	20230503.1625	https://github.com/seagle0128/all-the-icons-ibuffer	400860b2990529bd3a915e4d0a55fbc6d128a3ba	https://github.com/seagle0128/all-the-icons-ibuffer	400860b2990529bd3a915e4d0a55fbc6d128a3ba	https://github.com/emacsmirror/all-the-icons-ibuffer	melpa-recipe	all-the-icons
all-the-icons-ivy	20190508.1803	https://github.com/asok/all-the-icons-ivy	babea626db20773de4c408acb2788e2b9c8277e3	https://github.com/asok/all-the-icons-ivy	babea626db20773de4c408acb2788e2b9c8277e3	https://github.com/emacsmirror/all-the-icons-ivy	melpa-recipe	all-the-icons,ivy
all-the-icons-ivy-rich	20230420.1234	https://github.com/seagle0128/all-the-icons-ivy-rich	c098cc85123a401b0ab8f2afd3a25853e61d7d28	https://github.com/seagle0128/all-the-icons-ivy-rich	c098cc85123a401b0ab8f2afd3a25853e61d7d28	https://github.com/emacsmirror/all-the-icons-ivy-rich	melpa-recipe	all-the-icons,ivy-rich
all-the-icons-nerd-fonts	20260614.1246	https://github.com/mohkale/all-the-icons-nerd-fonts	4583cf5e8cce73c35e8ec3195915ce693d703bb1	https://github.com/mohkale/all-the-icons-nerd-fonts	4583cf5e8cce73c35e8ec3195915ce693d703bb1	https://github.com/emacsmirror/all-the-icons-nerd-fonts	melpa-recipe	all-the-icons,nerd-icons
almost-mono-themes	20250722.1957	https://codeberg.org/cryon/almost-mono-themes	1b739fef5f26a64ea22736012c3899d70c83df2d	https://codeberg.org/cryon/almost-mono-themes	1b739fef5f26a64ea22736012c3899d70c83df2d	https://github.com/emacsmirror/almost-mono-themes	melpa-recipe	-
alsamixer	20250106.1025	https://codeberg.org/rwv/alsamixer-el	5f5a1f26637ca1b2a8ac964fc86a59522e3f778e	https://codeberg.org/rwv/alsamixer-el	5f5a1f26637ca1b2a8ac964fc86a59522e3f778e	https://github.com/emacsmirror/alsamixer	melpa-recipe	-
alt-codes	20260101.557	https://github.com/jcs-elpa/alt-codes	1a4df7f34b1072ef199aba602c6c3901d3da5bb1	https://github.com/jcs-elpa/alt-codes	1a4df7f34b1072ef199aba602c6c3901d3da5bb1	https://github.com/emacsmirror/alt-codes	melpa-recipe	-
amaranth-dark-theme	20251228.1916	https://github.com/a9sk/amaranth-dark-theme	624e0b5ef632b3adfdc03e44dce7a98cd48d47ed	https://github.com/a9sk/amaranth-dark-theme	624e0b5ef632b3adfdc03e44dce7a98cd48d47ed	https://github.com/emacsmirror/amaranth-dark-theme	melpa-recipe	-
amber-glow-theme	20250305.936	https://github.com/Umer-Arif/unique-emacs-theme-pack	43afeb68b3ba0394f8cc925ebb90e9a6620b4b28	https://github.com/Umer-Arif/unique-emacs-theme-pack	43afeb68b3ba0394f8cc925ebb90e9a6620b4b28	https://github.com/emacsmirror/amber-glow-theme	melpa-recipe	-
amd-mode	20180111.1402	https://github.com/NicolasPetton/amd-mode.el	01fd19e0d635ccaf8e812364d8720733f2e84126	https://github.com/NicolasPetton/amd-mode.el	01fd19e0d635ccaf8e812364d8720733f2e84126	https://github.com/emacsmirror/amd-mode	melpa-recipe	f,js2-mode,js2-refactor,makey,projectile,s
ameba	20200103.1454	https://github.com/crystal-ameba/ameba.el	0c4925ae0e998818326adcb47ed27ddf9761c7dc	https://github.com/crystal-ameba/ameba.el	0c4925ae0e998818326adcb47ed27ddf9761c7dc	https://github.com/emacsmirror/ameba	melpa-recipe	-
ample-regexps	20200508.1021	https://github.com/immerrr/ample-regexps.el	153969ce547afe410b8986f01c9ed4087c9cd20b	https://github.com/immerrr/ample-regexps.el	153969ce547afe410b8986f01c9ed4087c9cd20b	https://github.com/emacsmirror/ample-regexps	melpa-recipe	-
ample-theme	20260611.1532	https://github.com/jordonbiondo/ample-theme	6952b29a588c854084ca1360bed16c9bc2d48e37	https://github.com/jordonbiondo/ample-theme	6952b29a588c854084ca1360bed16c9bc2d48e37	https://github.com/emacsmirror/ample-theme	melpa-recipe	-
ample-zen-theme	20150119.2154	https://github.com/mjwall/ample-zen	b277bb7abd4b6624e8d59f02474b79af50a007bd	https://github.com/mjwall/ample-zen	b277bb7abd4b6624e8d59f02474b79af50a007bd	https://github.com/emacsmirror/ample-zen-theme	melpa-recipe	-
amread-mode	20240903.1534	https://repo.or.cz/amread-mode.git	bf06b05c6322fe74f0e5ac2436cad46f66f673c6	https://repo.or.cz/amread-mode.git	bf06b05c6322fe74f0e5ac2436cad46f66f673c6	https://github.com/emacsmirror/amread-mode	melpa-recipe	hydra,pyim
amsreftex	20240512.1746	https://github.com/franburstall/amsreftex	c508b05536a04ee153a9947f025d24930c52209a	https://github.com/franburstall/amsreftex	c508b05536a04ee153a9947f025d24930c52209a	https://github.com/emacsmirror/amsreftex	melpa-recipe	-
amx	20230413.1210	https://github.com/DarwinAwardWinner/amx	1c2428d21e9d2ee8bee944b572a39ca8c91ca13b	https://github.com/DarwinAwardWinner/amx	1c2428d21e9d2ee8bee944b572a39ca8c91ca13b	https://github.com/emacsmirror/amx	melpa-recipe	s
anaconda-mode	20250430.227	https://github.com/pythonic-emacs/anaconda-mode	ee1562c6b443be9208910c700e229824b2f1af7a	https://github.com/pythonic-emacs/anaconda-mode	ee1562c6b443be9208910c700e229824b2f1af7a	https://github.com/emacsmirror/anaconda-mode	melpa-recipe	dash,f,pythonic,s
anakondo	20210221.1727	https://github.com/didibus/anakondo	16b0ba14d94a5d7e55655efc9e1d6d069a9306f2	https://github.com/didibus/anakondo	16b0ba14d94a5d7e55655efc9e1d6d069a9306f2	https://github.com/emacsmirror/anakondo	melpa-recipe	-
anaphora	20260720.903	https://github.com/rolandwalker/anaphora	d22ae8afd3b3bf6a383f6a6c27522893b57130b1	https://github.com/rolandwalker/anaphora	d22ae8afd3b3bf6a383f6a6c27522893b57130b1	https://github.com/emacsmirror/anaphora	melpa-recipe	-
ancient-one-dark-theme	20211030.1358	https://github.com/sigvt/ancient-one-dark-emacs	a0eaa8bce0ffc25d1469af48a74e80f820bab0ab	https://github.com/sigvt/ancient-one-dark-emacs	a0eaa8bce0ffc25d1469af48a74e80f820bab0ab	https://github.com/emacsmirror/ancient-one-dark-theme	melpa-recipe	-
ancient-theme	20260322.1856	https://github.com/ThomasBestvina/ancient-theme	6b5c5a016a8460739215aac8eeb16be9fa357b4e	https://github.com/ThomasBestvina/ancient-theme	6b5c5a016a8460739215aac8eeb16be9fa357b4e	https://github.com/emacsmirror/ancient-theme	melpa-recipe	-
android-env	20220810.1449	https://github.com/fernando-jascovich/android-env.el	d2890f1156ed184314adbfcf01cdceb6ea79b10d	https://github.com/fernando-jascovich/android-env.el	d2890f1156ed184314adbfcf01cdceb6ea79b10d	https://github.com/emacsmirror/android-env	melpa-recipe	s
android-mode	20250106.1022	https://codeberg.org/rwv/android-mode	67f7c0d7d37605efc7f055b76d731556861c3eb9	https://codeberg.org/rwv/android-mode	67f7c0d7d37605efc7f055b76d731556861c3eb9	https://github.com/emacsmirror/android-mode	melpa-recipe	-
angry-police-captain	20120829.1252	https://github.com/rolpereira/angry-police-captain-el	d11931c5cb63368dcc4a48797962428cca6d3e9d	https://github.com/rolpereira/angry-police-captain-el	d11931c5cb63368dcc4a48797962428cca6d3e9d	https://github.com/emacsmirror/angry-police-captain	melpa-recipe	-
angular-mode	20151201.2127	https://github.com/emacsattic/angular-mode	8720cde86af0f1859ccc8580571e8d0ad1c52cff	https://github.com/emacsattic/angular-mode	8720cde86af0f1859ccc8580571e8d0ad1c52cff		melpa-recipe	-
angular-snippets	20140514.523	https://github.com/magnars/angular-snippets.el	af5ae0a4a8603b040446c28afcf6ca01a8b4bd7b	https://github.com/magnars/angular-snippets.el	af5ae0a4a8603b040446c28afcf6ca01a8b4bd7b	https://github.com/emacsmirror/angular-snippets	melpa-recipe	dash,s
anju	20260701.2139	https://github.com/kickingvegas/anju	f5d27108ffe5facb6886fab191068efd1faea39f	https://github.com/kickingvegas/anju	f5d27108ffe5facb6886fab191068efd1faea39f	https://github.com/emacsmirror/anju	melpa-recipe	casual,markdown-mode
anki-connect	20250414.1301	https://github.com/lujun9972/anki-connect.el	e32e611d54a3819f88c5ff58009df70c9ae01934	https://github.com/lujun9972/anki-connect.el	e32e611d54a3819f88c5ff58009df70c9ae01934	https://github.com/emacsmirror/anki-connect	melpa-recipe	-
anki-editor	20260714.1156	https://github.com/anki-editor/anki-editor	4a55c3f937b176d31e36d484c196682cae9f9104	https://github.com/anki-editor/anki-editor	4a55c3f937b176d31e36d484c196682cae9f9104	https://github.com/emacsmirror/anki-editor	melpa-recipe	-
anki-editor-view	20230807.806	https://gitlab.com/vherrmann/anki-editor-view	6ad8c6be4f44de0c33eab012e507320b732d4800	https://gitlab.com/vherrmann/anki-editor-view	6ad8c6be4f44de0c33eab012e507320b732d4800	https://github.com/emacsmirror/anki-editor-view	melpa-recipe	-
anki-mode	20201223.719	https://github.com/davidshepherd7/anki-mode	7cde5a68c9d0ef3811b0bd480274ea79909d2ddc	https://github.com/davidshepherd7/anki-mode	7cde5a68c9d0ef3811b0bd480274ea79909d2ddc	https://github.com/emacsmirror/anki-mode	melpa-recipe	dash,markdown-mode,request,s
anki-vocabulary	20200103.325	https://github.com/lujun9972/anki-vocabulary.el	863fe0219577f996ab126f1b7902db3c2cc59b2b	https://github.com/lujun9972/anki-vocabulary.el	863fe0219577f996ab126f1b7902db3c2cc59b2b	https://github.com/emacsmirror/anki-vocabulary	melpa-recipe	anki-connect,s,youdao-dictionary
annalist	20260531.1558	https://github.com/noctuid/annalist.el	0d958732b710a8e9edc4c70b2318570e1c7d4923	https://github.com/noctuid/annalist.el	0d958732b710a8e9edc4c70b2318570e1c7d4923	https://github.com/emacsmirror/annalist	melpa-recipe	-
annotate	20260514.1320	https://github.com/bastibe/annotate.el	347525024f319ab50735ef324e8900aecda3724c	https://github.com/bastibe/annotate.el	347525024f319ab50735ef324e8900aecda3724c	https://github.com/emacsmirror/annotate	melpa-recipe	-
annotate-depth	20160520.2040	https://github.com/netromdk/annotate-depth	fcb24fa36287250e40d195590c4ca4a8a696277b	https://github.com/netromdk/annotate-depth	fcb24fa36287250e40d195590c4ca4a8a696277b	https://github.com/emacsmirror/annotate-depth	melpa-recipe	-
annotation	20250805.1029	https://github.com/agda/agda	213db6e50bb89c1b0b2832eab4c6caafb137eb6d	https://github.com/agda/agda	213db6e50bb89c1b0b2832eab4c6caafb137eb6d		melpa-recipe	-
annoying-arrows-mode	20161024.646	https://github.com/magnars/annoying-arrows-mode.el	3c42e9807d7696da2da2a21b63beebf9cdb3f5dc	https://github.com/magnars/annoying-arrows-mode.el	3c42e9807d7696da2da2a21b63beebf9cdb3f5dc	https://github.com/emacsmirror/annoying-arrows-mode	melpa-recipe	-
ansi	20251118.230	https://github.com/rejeep/ansi.el	a3aa9daa37a75fec22186399014a790a6c554311	https://github.com/rejeep/ansi.el	a3aa9daa37a75fec22186399014a790a6c554311	https://github.com/emacsmirror/ansi	melpa-recipe	-
ansible	20260607.1852	https://gitlab.com/emacs-ansible/emacs-ansible	0d7bc93ad963677880d99c846a30ea6e6ed9eec5	https://gitlab.com/emacs-ansible/emacs-ansible	0d7bc93ad963677880d99c846a30ea6e6ed9eec5	https://github.com/emacsmirror/ansible	melpa-recipe	f,s
ansible-doc	20160924.824	https://github.com/emacsorphanage/ansible-doc	bc8128a85a79b14f4a121105d87a5eddc33975ad	https://github.com/emacsorphanage/ansible-doc	bc8128a85a79b14f4a121105d87a5eddc33975ad	https://github.com/emacsmirror/ansible-doc	melpa-recipe	-
ansible-vault	20251029.2146	https://github.com/freehck/ansible-vault-mode	74f96ce226f51bec203af343f73182ea132749a6	https://github.com/freehck/ansible-vault-mode	74f96ce226f51bec203af343f73182ea132749a6	https://github.com/emacsmirror/ansible-vault	melpa-recipe	-
ansilove	20250105.1853	https://gitlab.com/xgqt/xgqt-elisp-lib-ansilove	a75eb6c89a1d96e1b4fa028ecca9be8b13c95230	https://gitlab.com/xgqt/xgqt-elisp-lib-ansilove	a75eb6c89a1d96e1b4fa028ecca9be8b13c95230	https://github.com/emacsmirror/ansilove	melpa-recipe	-
ant	20160211.1543	https://github.com/apg/ant-el	510b5a3f57ee4b2855422d88d359a28922c1ab70	https://github.com/apg/ant-el	510b5a3f57ee4b2855422d88d359a28922c1ab70	https://github.com/emacsmirror/ant	melpa-recipe	-
anti-zenburn-theme	20180712.1838	https://github.com/m00natic/anti-zenburn-theme	dbafbaa86be67c1d409873f57a5c0bbe1e7ca158	https://github.com/m00natic/anti-zenburn-theme	dbafbaa86be67c1d409873f57a5c0bbe1e7ca158	https://github.com/emacsmirror/anti-zenburn-theme	melpa-recipe	-
anx-api	20140208.1514	https://github.com/rmloveland/emacs-appnexus-api	b2411ebc966ac32c3ffc61bc22bf183834df0fa0	https://github.com/rmloveland/emacs-appnexus-api	b2411ebc966ac32c3ffc61bc22bf183834df0fa0	https://github.com/emacsmirror/anx-api	melpa-recipe	-
anybar	20160816.1421	https://github.com/tie-rack/anybar-el	7a0743e0d31bcb36ab1bb2e351f3e7139c422ac5	https://github.com/tie-rack/anybar-el	7a0743e0d31bcb36ab1bb2e351f3e7139c422ac5	https://github.com/emacsmirror/anybar	melpa-recipe	-
anyins	20131229.1041	https://github.com/antham/anyins	cd5e3c1abd471c8a67aafc42c4c985a2796f4b9f	https://github.com/antham/anyins	cd5e3c1abd471c8a67aafc42c4c985a2796f4b9f	https://github.com/emacsmirror/anyins	melpa-recipe	-
anzu	20240929.201	https://github.com/emacsorphanage/anzu	bc3a0032bb6aa7f5886f10460cd53eb7b8b020af	https://github.com/emacsorphanage/anzu	bc3a0032bb6aa7f5886f10460cd53eb7b8b020af	https://github.com/emacsmirror/anzu	melpa-recipe	-
aozora-view	20140310.1317	https://github.com/kawabata/aozora-view	b0390616d19e45f15f9a2f5d5688274831e721fd	https://github.com/kawabata/aozora-view	b0390616d19e45f15f9a2f5d5688274831e721fd	https://github.com/emacsmirror/aozora-view	melpa-recipe	-
apache-mode	20210519.1931	https://github.com/emacs-php/apache-mode	f2c11aac2f5fc598123e04f4604bea248689a117	https://github.com/emacs-php/apache-mode	f2c11aac2f5fc598123e04f4604bea248689a117	https://github.com/emacsmirror/apache-mode	melpa-recipe	-
apdl-mode	20250508.908	https://github.com/dieter-wilhelm/apdl-mode	4883ab085811b85cc75c44b5af478ab8f7e98386	https://github.com/dieter-wilhelm/apdl-mode	4883ab085811b85cc75c44b5af478ab8f7e98386	https://github.com/emacsmirror/apdl-mode	melpa-recipe	-
apel	20250608.1806	https://github.com/emacsmirror/apel	1b043cfea58ea146356c237a5286ead69e97417b	https://github.com/emacsmirror/apel	1b043cfea58ea146356c237a5286ead69e97417b		melpa-recipe	-
apheleia	20260619.1935	https://github.com/radian-software/apheleia	14a0bb4454fb2cc3b5b377619288b742ce117da5	https://github.com/radian-software/apheleia	14a0bb4454fb2cc3b5b377619288b742ce117da5	https://github.com/emacsmirror/apheleia	melpa-recipe	-
apib-mode	20200101.1017	https://github.com/w-vi/apib-mode	c6dd05201f6eb9295736d8668a79a7510d11159e	https://github.com/w-vi/apib-mode	c6dd05201f6eb9295736d8668a79a7510d11159e	https://github.com/emacsmirror/apib-mode	melpa-recipe	markdown-mode
apiwrap	20180602.2231	https://github.com/vermiculus/apiwrap.el	e4c9c57d6620a788ec8a715ff1bb50542edea3a6	https://github.com/vermiculus/apiwrap.el	e4c9c57d6620a788ec8a715ff1bb50542edea3a6	https://github.com/emacsmirror/apiwrap	melpa-recipe	-
app-monochrome-themes	20250710.2315	https://github.com/Greybeard-Entertainment/app-monochrome	bd8bfee0b64bf10543f4cefaf40bb5dcd4cf123b	https://github.com/Greybeard-Entertainment/app-monochrome	bd8bfee0b64bf10543f4cefaf40bb5dcd4cf123b	https://github.com/emacsmirror/app-monochrome-themes	melpa-recipe	-
apparmor-mode	20260515.454	https://gitlab.com/apparmor/apparmor-mode	b0e4bbcd30aafd71f484c74164351af40ef885bf	https://gitlab.com/apparmor/apparmor-mode	b0e4bbcd30aafd71f484c74164351af40ef885bf	https://github.com/emacsmirror/apparmor-mode	melpa-recipe	-
apple-container-tramp	20260504.1350	https://github.com/major1201/apple-container-tramp.el	f47d58d029c594f4c9e9b1cfff79630de68a9cb5	https://github.com/major1201/apple-container-tramp.el	f47d58d029c594f4c9e9b1cfff79630de68a9cb5	https://github.com/emacsmirror/apple-container-tramp	melpa-recipe	-
